735	##se	O
735	activity	O
735	method	O
735	(	O
735	ta	O
735	##q	O
735	##man	O
735	##®	O
735	)	O
735	employing	O
735	two	O
735	prime	O
735	##rs	O
735	and	O
735	two	O
735	fluorescent	O
735	labeled	O
735	probe	O
735	##s	O
735	in	O
735	a	O
735	real	O
735	-	O
735	time	O
735	based	O
735	ass	O
735	##ay	O
735	as	O
735	earlier	O
735	described	O
735	(	O
735	s	O
735	##chu	O
735	##l	O
735	##ze	O
735	et	O
735	al	O
735	.	O
735	,	O
735	2008	O
735	##a	O
735	)	O
735	.	O
735	[SEP]	O
736	[CLS]	O
736	the	O
736	aim	O
736	of	O
736	this	O
736	study	O
736	was	O
736	to	O
736	assess	O
736	the	O
736	p	O
736	##har	O
736	##ma	O
736	##co	O
736	##kin	O
736	##etics	O
736	and	O
736	subsequent	O
736	p	O
736	##har	O
736	##ma	O
736	##co	O
736	##dynamic	O
736	interaction	O
736	of	O
736	m	O
736	##p	O
736	##c	O
736	-	O
736	130	O
736	##4	O
736	,	O
736	a	O
736	di	O
736	##hy	O
736	##dr	O
736	##opy	O
736	##rid	O
736	##ine	O
736	ca	O
736	##2	O
736	+	O
736	antagonist	O
736	,	O
736	with	O
736	other	O
736	drugs	O
736	in	O
736	animal	O
736	experiments	O
736	.	O
736	[SEP]	O
737	[CLS]	O
737	de	O
737	##ox	O
737	##yn	O
737	##ival	O
737	##eno	O
737	##l	O
737	(	O
737	don	O
737	)	O
737	is	O
737	a	O
737	my	O
737	##cot	O
737	##ox	O
737	##in	O
737	frequently	O
737	found	O
737	as	O
737	a	O
737	con	O
737	##tam	O
737	##ina	O
737	##nt	O
737	of	O
737	cereal	O
737	crops	O
737	and	O
737	may	O
737	be	O
737	et	O
737	##iol	O
737	##ogical	O
737	##ly	O
737	associated	O
737	with	O
737	adverse	O
737	health	O
737	effects	O
737	in	O
737	developing	O
737	countries	O
737	where	O
737	considerable	O
737	quantities	O
737	of	O
737	contaminated	O
737	crops	O
737	are	O
737	consumed	O
737	.	O
737	[SEP]	O
738	[CLS]	O
738	the	O
738	aim	O
738	of	O
738	this	O
738	study	O
738	was	O
738	to	O
738	develop	O
738	and	O
738	valid	O
738	##ate	O
738	a	O
738	rapid	O
738	and	O
738	sensitive	O
738	liquid	O
738	ch	O
738	##roma	O
738	##tography	O
738	-	O
738	tandem	O
738	mass	O
738	s	O
738	##pect	O
738	##rome	O
738	##tric	O
738	(	O
738	l	O
738	##c	O
738	-	O
738	m	O
738	##s	O
738	/	O
738	m	O
738	##s	O
738	)	O
738	method	O
738	for	O
738	measuring	O
738	plasma	O
738	and	O
738	u	O
738	##ter	O
738	##ine	O
738	tissue	O
738	levels	O
738	of	O
738	in	O
738	##dom	O
738	##eth	O
738	##ac	O
738	##in	O
738	in	O
738	rabbits	O
738	after	O
738	insertion	O
738	of	O
738	in	O
738	##dom	O
738	##eth	O
738	##ac	O
738	##in	O
738	-	O
738	me	O
738	##dicated	O
738	cu	O
738	-	O
738	i	O
738	##uds	O
738	.	O
738	[SEP]	O
739	[CLS]	O
739	lo	O
739	##met	O
739	##re	O
739	##x	O
739	##ol	O
739	is	O
739	a	O
739	promising	O
739	,	O
739	anti	O
739	##can	O
739	##cer	O
739	agent	O
739	.	O
739	[SEP]	O
740	[CLS]	O
740	ex	O
740	##cre	O
740	##tion	O
740	of	O
740	cry	O
740	##pt	O
740	##ota	O
740	##ns	O
740	##hino	O
740	##ne	O
740	and	O
740	its	O
740	meta	O
740	##bol	O
740	##ites	O
740	into	O
740	urine	O
740	was	O
740	extremely	O
740	low	O
740	,	O
740	and	O
740	they	O
740	were	O
740	mainly	O
740	ex	O
740	##cre	O
740	##ted	O
740	into	O
740	f	O
740	##ae	O
740	##ces	O
740	and	O
740	bi	O
740	##le	O
740	.	O
740	[SEP]	O
741	[CLS]	O
741	p	O
741	##har	O
741	##ma	O
741	##co	O
741	##kin	O
741	##etics	O
741	of	O
741	the	O
741	novel	O
741	,	O
741	high	O
741	-	O
741	affinity	O
741	and	O
741	selective	O
741	do	O
741	##pa	O
741	##mine	O
741	d	O
741	##3	O
741	receptor	O
741	antagonist	O
741	s	O
741	##b	O
741	-	O
741	27	O
741	##70	O
741	##11	O
741	in	O
741	rat	O
741	,	O
741	dog	O
741	and	O
741	monkey	O
741	:	O
741	in	O
741	v	O
741	##it	O
741	##ro	O
741	/	O
741	in	O
741	v	O
741	##ivo	O
741	correlation	O
741	and	O
741	the	O
741	role	O
741	of	O
741	al	O
741	##de	O
741	##hy	O
741	##de	O
741	o	O
741	##xi	O
741	##das	O
741	##e	O
741	.	O
741	[SEP]	O
742	[CLS]	O
742	a	O
742	good	O
742	correlation	O
742	between	O
742	both	O
742	techniques	O
742	was	O
742	found	O
742	(	O
742	r	O
742	=	O
742	0	O
742	.	O
742	95	O
742	##3	O
742	)	O
742	when	O
742	tissue	O
742	samples	O
742	were	O
742	analyzed	O
742	with	O
742	both	O
742	methods	O
742	.	O
742	[SEP]	O
743	[CLS]	O
743	only	O
743	c	O
743	##sa	O
743	concentrations	O
743	that	O
743	were	O
743	greater	O
743	than	O
743	the	O
743	valid	O
743	##ated	O
743	lower	O
743	limit	O
743	of	O
743	q	O
743	##uant	O
743	##itation	O
743	(	O
743	ll	O
743	##o	O
743	##q	O
743	)	O
743	of	O
743	0	O
743	.	O
743	1	O
743	ng	O
743	/	O
743	m	O
743	##l	O
743	were	O
743	included	O
743	in	O
743	the	O
743	analysis	O
743	.	O
743	[SEP]	O
744	[CLS]	O
744	on	O
744	those	O
744	days	O
744	,	O
744	plasma	O
744	samples	O
744	were	O
744	obtained	O
744	before	O
744	the	O
744	daily	O
744	b	O
744	##udes	O
744	##oni	O
744	##de	O
744	administration	O
744	and	O
744	0	O
744	.	O
744	5	O
744	,	O
744	1	O
744	,	O
744	2	O
744	,	O
744	4	O
744	,	O
744	and	O
744	7	O
744	hours	O
744	after	O
744	drug	O
744	administration	O
744	,	O
744	whereas	O
744	urine	O
744	samples	O
744	were	O
744	obtained	O
744	after	O
744	collection	O
744	of	O
744	the	O
744	last	O
744	blood	O
744	sample	O
744	.	O
744	[SEP]	O
745	[CLS]	O
745	compared	O
745	to	O
745	healthy	O
745	adult	O
745	subjects	O
745	,	O
745	elderly	O
745	subjects	O
745	had	O
745	a	O
745	slightly	O
745	higher	O
745	exposure	O
745	to	O
745	a	O
745	##p	O
745	##ro	O
745	##cite	O
745	##nta	O
745	##n	O
745	in	O
745	terms	O
745	of	O
745	both	O
745	cm	B-PK
745	##ax	I-PK
745	and	O
745	au	B-PK
745	##c	I-PK
745	##τ	I-PK
745	both	O
745	on	O
745	day	O
745	1	O
745	and	O
745	day	O
745	10	O
745	.	O
745	[SEP]	O
746	[CLS]	O
746	to	O
746	evaluate	O
746	the	O
746	effectiveness	O
746	of	O
746	car	O
746	##ni	O
746	##tine	O
746	administration	O
746	in	O
746	aid	O
746	##ing	O
746	the	O
746	elimination	O
746	of	O
746	p	O
746	##ival	O
746	##ate	O
746	liberated	O
746	from	O
746	p	O
746	##iva	O
746	##mp	O
746	##ici	O
746	##llin	O
746	,	O
746	studies	O
746	were	O
746	undertaken	O
746	on	O
746	seven	O
746	p	O
746	##ae	O
746	##dia	O
746	##tric	O
746	patients	O
746	treated	O
746	for	O
746	7	O
746	days	O
746	with	O
746	combined	O
746	p	O
746	##iva	O
746	##mp	O
746	##ici	O
746	##llin	O
746	and	O
746	m	O
746	##olar	O
746	excess	O
746	of	O
746	car	O
746	##ni	O
746	##tine	O
746	.	O
746	[SEP]	O
747	[CLS]	O
747	the	O
747	selection	O
747	of	O
747	the	O
747	technique	O
747	was	O
747	made	O
747	based	O
747	on	O
747	the	O
747	evaluation	O
747	of	O
747	particle	O
747	size	O
747	,	O
747	p	O
747	##di	O
747	,	O
747	and	O
747	en	O
747	##tra	O
747	##pment	O
747	efficiency	O
747	of	O
747	the	O
747	na	O
747	##no	O
747	##par	O
747	##tic	O
747	##les	O
747	obtained	O
747	with	O
747	the	O
747	trial	O
747	batch	O
747	##es	O
747	using	O
747	the	O
747	commonly	O
747	used	O
747	and	O
747	reported	O
747	to	O
747	be	O
747	reliable	O
747	and	O
747	powerful	O
747	techniques	O
747	.	O
747	[SEP]	O
748	[CLS]	O
748	the	O
748	c	B-PK
748	##lt	I-PK
748	##ot	I-PK
748	of	O
748	a	O
748	##a	O
748	in	O
748	plasma	O
748	after	O
748	b	O
748	##ol	O
748	##us	O
748	injection	O
748	of	O
748	a	O
748	##a	O
748	(	O
748	4	O
748	mg	O
748	/	O
748	kg	O
748	body	O
748	w	O
748	##t	O
748	)	O
748	in	O
748	tumor	O
748	patients	O
748	was	O
748	compared	O
748	with	O
748	that	O
748	in	O
748	volunteers	O
748	.	O
748	[SEP]	O
749	[CLS]	O
749	to	O
749	##fo	O
749	##gli	O
749	##f	O
749	##lo	O
749	##zin	O
749	is	O
749	a	O
749	novel	O
749	selective	O
749	inhibitor	O
749	of	O
749	sodium	O
749	-	O
749	dependent	O
749	glucose	O
749	co	O
749	-	O
749	transport	O
749	##er	O
749	-	O
749	2	O
749	(	O
749	s	O
749	##g	O
749	##lt	O
749	##2	O
749	)	O
749	and	O
749	has	O
749	been	O
749	developed	O
749	for	O
749	the	O
749	treatment	O
749	of	O
749	patients	O
749	with	O
749	type	O
749	2	O
749	diabetes	O
749	me	O
749	##lli	O
749	##tus	O
749	.	O
749	[SEP]	O
750	[CLS]	O
750	the	O
750	standard	O
750	##ised	O
750	effect	O
750	size	O
750	of	O
750	g	O
750	##sk	O
750	##15	O
750	##21	O
750	##4	O
750	##9	O
750	##8	O
750	on	O
750	am	O
750	##y	O
750	##g	O
750	##dal	O
750	##ar	O
750	activation	O
750	(	O
750	−	O
750	##2	O
750	.	O
750	0	O
750	;	O
750	95	O
750	%	O
750	c	O
750	##i	O
750	−	O
750	##2	O
750	.	O
750	7	O
750	to	O
750	−	O
750	##1	O
750	.	O
750	2	O
750	)	O
750	was	O
750	greater	O
750	than	O
750	the	O
750	corresponding	O
750	effect	O
750	size	O
750	of	O
750	n	O
750	##t	O
750	##x	O
750	(	O
750	−	O
750	##0	O
750	.	O
750	1	O
750	;	O
750	95	O
750	%	O
750	c	O
750	##i	O
750	−	O
750	##0	O
750	.	O
750	9	O
750	to	O
750	0	O
750	.	O
750	7	O
750	)	O
750	;	O
750	although	O
750	the	O
750	difference	O
750	in	O
750	effect	O
750	sizes	O
750	(	O
750	0	O
750	.	O
750	6	O
750	)	O
750	was	O
750	not	O
750	quite	O
750	significantly	O
750	different	O
750	from	O
750	0	O
750	(	O
750	95	O
750	%	O
750	c	O
750	##i	O
750	,	O
750	−	O
750	##0	O
750	.	O
750	04	O
750	to	O
750	1	O
750	.	O
750	3	O
750	;	O
750	p	O
750	=	O
750	0	O
750	.	O
750	06	O
750	##2	O
750	;	O
750	see	O
750	supplement	O
750	##ary	O
750	tables	O
750	s	O
750	##2	O
750	,	O
750	s	O
750	##3	O
750	for	O
750	details	O
750	)	O
750	.	O
750	[SEP]	O
751	[CLS]	O
751	the	O
751	me	O
751	(	O
751	i	O
751	.	O
751	e	O
751	.	O
751	,	O
751	potential	O
751	ion	O
751	enhance	O
751	##ment	O
751	or	O
751	suppression	O
751	)	O
751	of	O
751	do	O
751	##ce	O
751	##ta	O
751	##xe	O
751	##l	O
751	,	O
751	calculated	O
751	as	O
751	the	O
751	area	O
751	ratio	O
751	with	O
751	and	O
751	without	O
751	matrix	O
751	ions	O
751	present	O
751	,	O
751	was	O
751	between	O
751	103	O
751	.	O
751	5	O
751	and	O
751	87	O
751	.	O
751	7	O
751	for	O
751	ultra	O
751	##fi	O
751	##lter	O
751	##ed	O
751	plasma	O
751	,	O
751	and	O
751	between	O
751	111	O
751	.	O
751	5	O
751	and	O
751	99	O
751	.	O
751	4	O
751	for	O
751	total	O
751	plasma	O
751	.	O
751	[SEP]	O
752	[CLS]	O
752	all	O
752	study	O
752	participants	O
752	indicated	O
752	that	O
752	the	O
752	opportunity	O
752	to	O
752	use	O
752	p	O
752	##n	O
752	su	O
752	##pp	O
752	##os	O
752	##itor	O
752	##ies	O
752	as	O
752	an	O
752	alternative	O
752	to	O
752	h	O
752	##c	O
752	self	O
752	-	O
752	injection	O
752	would	O
752	make	O
752	them	O
752	feel	O
752	safer	O
752	.	O
752	[SEP]	O
753	[CLS]	O
753	thus	O
753	,	O
753	with	O
753	respect	O
753	to	O
753	the	O
753	p	O
753	##har	O
753	##ma	O
753	##co	O
753	##kin	O
753	##etic	O
753	target	O
753	parameters	O
753	,	O
753	little	O
753	difference	O
753	can	O
753	be	O
753	found	O
753	between	O
753	the	O
753	two	O
753	su	O
753	##pp	O
753	##os	O
753	##itor	O
753	##y	O
753	forms	O
753	each	O
753	containing	O
753	20	O
753	mg	O
753	met	O
753	##oc	O
753	##lop	O
753	##ram	O
753	##ide	O
753	-	O
753	base	O
753	and	O
753	under	O
753	trial	O
753	in	O
753	this	O
753	study	O
753	.	O
753	(	O
753	abstract	O
753	t	O
753	##runcated	O
753	at	O
753	250	O
753	words	O
753	)	O
753	[SEP]	O
754	[CLS]	O
754	brains	O
754	were	O
754	im	O
754	##mers	O
754	##ed	O
754	in	O
754	modified	O
754	go	O
754	##l	O
754	##gi	O
754	-	O
754	co	O
754	##x	O
754	stain	O
754	##ing	O
754	solution	O
754	(	O
754	purchased	O
754	from	O
754	d	O
754	##rs	O
754	.	O
754	[SEP]	O
755	[CLS]	O
755	two	O
755	patients	O
755	developed	O
755	ha	O
755	##ha	O
755	of	O
755	uncertain	O
755	clinical	O
755	significance	O
755	.	O
755	[SEP]	O
756	[CLS]	O
756	in	O
756	contrast	O
756	,	O
756	patients	O
756	with	O
756	b	O
756	-	O
756	all	O
756	,	O
756	b	O
756	-	O
756	l	O
756	##ymph	O
756	##oma	O
756	,	O
756	acute	O
756	my	O
756	##elo	O
756	##gen	O
756	##ous	O
756	le	O
756	##uke	O
756	##mia	O
756	(	O
756	am	O
756	##i	O
756	)	O
756	,	O
756	or	O
756	t	O
756	-	O
756	c	O
756	##ll	O
756	did	O
756	not	O
756	respond	O
756	.	O
756	[SEP]	O
757	[CLS]	O
757	c	O
757	##yt	O
757	##ola	O
757	##se	O
757	p	O
757	##c	O
757	##l	O
757	##5	O
757	and	O
757	rapid	O
757	##ase	O
757	c	O
757	##80	O
757	##max	O
757	were	O
757	purchased	O
757	from	O
757	d	O
757	##sm	O
757	food	O
757	special	O
757	##ties	O
757	(	O
757	ma	O
757	del	O
757	##ft	O
757	,	O
757	net	O
757	##her	O
757	##lands	O
757	)	O
757	,	O
757	and	O
757	sum	O
757	##iz	O
757	##yme	O
757	a	O
757	##c	O
757	was	O
757	obtained	O
757	from	O
757	s	O
757	##hin	O
757	ni	O
757	##hon	O
757	chemical	O
757	(	O
757	a	O
757	##ichi	O
757	,	O
757	j	O
757	##apa	O
757	##n	O
757	)	O
757	.	O
757	[SEP]	O
758	[CLS]	O
758	the	O
758	appearance	O
758	of	O
758	14	O
758	##c	O
758	-	O
758	activity	O
758	in	O
758	the	O
758	neutral	O
758	lip	O
758	##id	O
758	fraction	O
758	(	O
758	fi	O
758	##g	O
758	1	O
758	,	O
758	panel	O
758	a	O
758	)	O
758	,	O
758	likely	O
758	est	O
758	##eri	O
758	##fied	O
758	d	O
758	##ha	O
758	in	O
758	the	O
758	form	O
758	of	O
758	t	O
758	##rig	O
758	##ly	O
758	##cer	O
758	##ide	O
758	,	O
758	was	O
758	delayed	O
758	by	O
758	about	O
758	20	O
758	min	O
758	,	O
758	probably	O
758	reflecting	O
758	transport	O
758	delay	O
758	of	O
758	ch	O
758	##yl	O
758	##omi	O
758	##c	O
758	##rons	O
758	via	O
758	the	O
758	l	O
758	##ymph	O
758	##atic	O
758	system	O
758	into	O
758	the	O
758	blood	O
758	.	O
758	[SEP]	O
759	[CLS]	O
759	a	O
759	pool	O
759	##ed	O
759	place	O
759	##bo	O
759	group	O
759	was	O
759	also	O
759	analyzed	O
759	in	O
759	the	O
759	same	O
759	manner	O
759	.	O
759	[SEP]	O
760	[CLS]	O
760	the	O
760	rate	O
760	of	O
760	m	O
760	##rna	O
760	synthesis	O
760	was	O
760	assumed	O
760	to	O
760	be	O
760	zero	O
760	‐	O
760	order	O
760	and	O
760	set	O
760	at	O
760	0	O
760	.	O
760	04	O
760	pm	O
760	##ol	O
760	/	O
760	hour	O
760	as	O
760	the	O
760	input	O
760	for	O
760	the	O
760	m	O
760	##rna	O
760	species	O
760	.	O
760	[SEP]	O
761	[CLS]	O
761	most	O
761	of	O
761	the	O
761	p	O
761	-	O
761	h	O
761	##ydro	O
761	##xy	O
761	##tri	O
761	##am	O
761	##ter	O
761	##ene	O
761	was	O
761	recovered	O
761	in	O
761	f	O
761	##ae	O
761	##ces	O
761	.	O
761	[SEP]	O
762	[CLS]	O
762	design	O
762	and	O
762	selection	O
762	of	O
762	d	O
762	##mp	O
762	850	O
762	and	O
762	d	O
762	##mp	O
762	85	O
762	##1	O
762	:	O
762	the	O
762	next	O
762	generation	O
762	of	O
762	c	O
762	##yclic	O
762	u	O
762	##rea	O
762	hi	O
762	##v	O
762	pro	O
762	##te	O
762	##ase	O
762	inhibitor	O
762	##s	O
762	.	O
762	[SEP]	O
763	[CLS]	O
763	the	O
763	anal	O
763	##yte	O
763	was	O
763	detect	O
763	##able	O
763	up	O
763	to	O
763	12	O
763	hours	O
763	in	O
763	the	O
763	mouse	O
763	plasma	O
763	.	O
763	[SEP]	O
764	[CLS]	O
764	additionally	O
764	,	O
764	the	O
764	changes	O
764	were	O
764	dose	O
764	-	O
764	dependent	O
764	.	O
764	[SEP]	O
765	[CLS]	O
765	the	O
765	values	O
765	of	O
765	m	B-PK
765	##rt	I-PK
765	and	O
765	vs	B-PK
765	##s	I-PK
765	were	O
765	much	O
765	decreased	O
765	in	O
765	the	O
765	mice	O
765	receiving	O
765	c	O
765	##f	O
765	##z	O
765	-	O
765	pm	O
765	compared	O
765	to	O
765	those	O
765	receiving	O
765	c	O
765	##f	O
765	##z	O
765	-	O
765	c	O
765	##d	O
765	.	O
765	[SEP]	O
766	[CLS]	O
766	concentrations	O
766	of	O
766	an	O
766	acidic	O
766	drug	O
766	,	O
766	i	O
766	##bu	O
766	##p	O
766	##ro	O
766	##fen	O
766	,	O
766	in	O
766	c	O
766	##er	O
766	##vic	O
766	##al	O
766	m	O
766	##uc	O
766	##us	O
766	and	O
766	serum	O
766	have	O
766	been	O
766	measured	O
766	by	O
766	hp	O
766	##l	O
766	##c	O
766	after	O
766	oral	O
766	administration	O
766	in	O
766	six	O
766	healthy	O
766	volunteers	O
766	.	O
766	[SEP]	O
767	[CLS]	O
767	linear	O
767	##ity	O
767	of	O
767	so	O
767	##f	O
767	and	O
767	da	O
767	##c	O
767	was	O
767	obtained	O
767	over	O
767	concentration	O
767	ranges	O
767	of	O
767	50	O
767	-	O
767	400	O
767	,	O
767	and	O
767	40	O
767	-	O
767	400	O
767	ng	O
767	/	O
767	m	O
767	##l	O
767	,	O
767	respectively	O
767	in	O
767	pure	O
767	form	O
767	,	O
767	60	O
767	-	O
767	300	O
767	and	O
767	50	O
767	-	O
767	300	O
767	ng	O
767	/	O
767	m	O
767	##l	O
767	,	O
767	respectively	O
767	for	O
767	human	O
767	plasma	O
767	and	O
767	over	O
767	50	O
767	-	O
767	400	O
767	,	O
767	and	O
767	40	O
767	-	O
767	400	O
767	ng	O
767	/	O
767	m	O
767	##l	O
767	,	O
767	respectively	O
767	for	O
767	human	O
767	urine	O
767	with	O
767	correlation	O
767	coefficient	O
767	>	O
767	0	O
767	.	O
767	99	O
767	##9	O
767	.	O
767	[SEP]	O
768	[CLS]	O
768	we	O
768	have	O
768	studied	O
768	the	O
768	p	O
768	##har	O
768	##ma	O
768	##co	O
768	##kin	O
768	##etics	O
768	of	O
768	met	O
768	##hot	O
768	##re	O
768	##xa	O
768	##te	O
768	in	O
768	patients	O
768	with	O
768	r	O
768	##he	O
768	##uma	O
768	##to	O
768	##id	O
768	art	O
768	##hr	O
768	##itis	O
768	concurrently	O
768	taking	O
768	the	O
768	most	O
768	commonly	O
768	used	O
768	non	O
768	-	O
768	s	O
768	##tero	O
768	##idal	O
768	anti	O
768	-	O
768	inflammatory	O
768	drugs	O
768	(	O
768	n	O
768	##sai	O
768	##ds	O
768	)	O
768	,	O
768	as	O
768	##pi	O
768	##rin	O
768	,	O
768	di	O
768	##c	O
768	##lo	O
768	##fen	O
768	##ac	O
768	,	O
768	nap	O
768	##ro	O
768	##xen	O
768	,	O
768	in	O
768	##dom	O
768	##eth	O
768	##ac	O
768	##in	O
768	,	O
768	and	O
768	i	O
768	##bu	O
768	##p	O
768	##ro	O
768	##fen	O
768	.	O
768	[SEP]	O
769	[CLS]	O
769	in	O
769	all	O
769	subjects	O
769	of	O
769	group	O
769	1	O
769	and	O
769	seven	O
769	subjects	O
769	(	O
769	88	O
769	%	O
769	)	O
769	of	O
769	group	O
769	2	O
769	,	O
769	therapeutic	O
769	levels	O
769	(	O
769	>	O
769	50	O
769	p	O
769	##g	O
769	/	O
769	m	O
769	##l	O
769	)	O
769	were	O
769	measured	O
769	during	O
769	the	O
769	first	O
769	2	O
769	.	O
769	5	O
769	h	O
769	,	O
769	compared	O
769	with	O
769	only	O
769	two	O
769	subjects	O
769	(	O
769	25	O
769	%	O
769	)	O
769	of	O
769	group	O
769	3	O
769	(	O
769	p	O
769	<	O
769	0	O
769	.	O
769	05	O
769	)	O
769	.	O
769	[SEP]	O
770	[CLS]	O
770	for	O
770	the	O
770	0	O
770	.	O
770	75	O
770	-	O
770	mg	O
770	dose	O
770	,	O
770	a	O
770	peak	B-PK
770	urine	I-PK
770	concentration	I-PK
770	of	O
770	1	O
770	,	O
770	100	O
770	mg	O
770	/	O
770	liter	O
770	was	O
770	reached	O
770	after	O
770	30	O
770	min	O
770	.	O
770	[SEP]	O
771	[CLS]	O
771	it	O
771	is	O
771	likely	O
771	that	O
771	long	O
771	-	O
771	term	O
771	treatment	O
771	with	O
771	as	O
771	##a	O
771	may	O
771	represent	O
771	a	O
771	ch	O
771	##em	O
771	##op	O
771	##re	O
771	##vent	O
771	##ive	O
771	option	O
771	for	O
771	l	O
771	##s	O
771	/	O
771	h	O
771	##n	O
771	##p	O
771	##cc	O
771	patients	O
771	.	O
771	[SEP]	O
772	[CLS]	O
772	the	O
772	primary	O
772	end	O
772	points	O
772	of	O
772	the	O
772	study	O
772	were	O
772	au	B-PK
772	##c	I-PK
772	(	I-PK
772	0	I-PK
772	-	I-PK
772	in	I-PK
772	##f	I-PK
772	)	I-PK
772	and	O
772	cm	B-PK
772	##ax	I-PK
772	.	O
772	[SEP]	O
773	[CLS]	O
773	b	O
773	##p	O
773	##c	O
773	was	O
773	successfully	O
773	prepared	O
773	under	O
773	the	O
773	op	O
773	##ti	O
773	##mum	O
773	conditions	O
773	[	O
773	temperature	O
773	=	O
773	60	O
773	degrees	O
773	c	O
773	,	O
773	drug	O
773	concentration	O
773	=	O
773	80	O
773	g	O
773	/	O
773	l	O
773	and	O
773	drug	O
773	-	O
773	to	O
773	-	O
773	p	O
773	##hos	O
773	##ph	O
773	##oli	O
773	##pid	O
773	##s	O
773	ratio	O
773	=	O
773	0	O
773	.	O
773	9	O
773	(	O
773	w	O
773	/	O
773	w	O
773	)	O
773	]	O
773	.	O
773	[SEP]	O
774	[CLS]	O
774	radio	B-PK
774	##act	I-PK
774	##ivity	I-PK
774	in	O
774	the	O
774	f	O
774	##em	O
774	##ur	O
774	34	O
774	##h	O
774	after	O
774	dos	O
774	##ing	O
774	was	O
774	the	O
774	highest	O
774	in	O
774	the	O
774	ca	O
774	-	O
774	as	O
774	##a	O
774	group	O
774	and	O
774	the	O
774	lowest	O
774	in	O
774	the	O
774	ca	O
774	##co	O
774	##3	O
774	group	O
774	.	O
774	[SEP]	O
775	[CLS]	O
775	for	O
775	accurate	O
775	description	O
775	of	O
775	the	O
775	p	O
775	##har	O
775	##ma	O
775	##co	O
775	##kin	O
775	##etic	O
775	profile	O
775	of	O
775	drugs	O
775	with	O
775	long	O
775	half	B-PK
775	-	I-PK
775	lives	I-PK
775	,	O
775	the	O
775	us	O
775	food	O
775	and	O
775	drug	O
775	administration	O
775	recommend	O
775	##s	O
775	a	O
775	sampling	O
775	period	O
775	covering	O
775	3	O
775	–	O
775	5	O
775	half	B-PK
775	-	I-PK
775	lives	I-PK
775	of	O
775	the	O
775	investigated	O
775	drug	O
775	[	O
775	24	O
775	]	O
775	.	O
775	[SEP]	O
776	[CLS]	O
776	male	O
776	s	O
776	##pra	O
776	##gue	O
776	-	O
776	da	O
776	##wley	O
776	(	O
776	s	O
776	##d	O
776	)	O
776	rats	O
776	of	O
776	weight	O
776	between	O
776	200	O
776	–	O
776	220	O
776	gram	O
776	were	O
776	provided	O
776	by	O
776	n	O
776	##la	O
776	##c	O
776	,	O
776	c	O
776	##sir	O
776	-	O
776	c	O
776	##dr	O
776	##i	O
776	,	O
776	luck	O
776	##no	O
776	##w	O
776	.	O
776	[SEP]	O
777	[CLS]	O
777	adverse	O
777	events	O
777	(	O
777	a	O
777	##es	O
777	)	O
777	such	O
777	as	O
777	a	O
777	##rr	O
777	##hy	O
777	##th	O
777	##mia	O
777	##s	O
777	have	O
777	not	O
777	been	O
777	associated	O
777	with	O
777	h	O
777	##no	O
777	donors	O
777	.	O
777	14	O
777	,	O
777	15	O
777	,	O
777	16	O
777	,	O
777	17	O
777	[SEP]	O
778	[CLS]	O
778	in	O
778	this	O
778	study	O
778	the	O
778	disposition	O
778	kinetic	O
778	##s	O
778	and	O
778	plasma	O
778	availability	O
778	of	O
778	m	O
778	##ox	O
778	##if	O
778	##lo	O
778	##xa	O
778	##cin	O
778	in	O
778	m	O
778	##us	O
778	##co	O
778	##vy	O
778	ducks	O
778	after	O
778	single	O
778	in	O
778	##tra	O
778	##ven	O
778	##ous	O
778	(	O
778	i	O
778	.	O
778	v	O
778	.	O
778	)	O
778	,	O
778	in	O
778	##tra	O
778	##mus	O
778	##cular	O
778	(	O
778	i	O
778	.	O
778	m	O
778	.	O
778	)	O
778	and	O
778	oral	O
778	(	O
778	p	O
778	.	O
778	o	O
778	.	O
778	)	O
778	administration	O
778	##s	O
778	of	O
778	5	O
778	mg	O
778	kg	O
778	(	O
778	-	O
778	1	O
778	)	O
778	b	O
778	.	O
778	w	O
778	##t	O
778	.	O
778	[SEP]	O
779	[CLS]	O
779	the	O
779	tablet	O
779	formulation	O
779	was	O
779	identified	O
779	by	O
779	determining	O
779	the	O
779	micro	O
779	##mer	O
779	##itic	O
779	properties	O
779	such	O
779	as	O
779	flow	O
779	##ability	O
779	and	O
779	com	O
779	##press	O
779	##ibility	O
779	of	O
779	the	O
779	powder	O
779	mixture	O
779	##s	O
779	composed	O
779	of	O
779	the	O
779	spray	O
779	dried	O
779	na	O
779	##no	O
779	##c	O
779	##ry	O
779	##stal	O
779	powder	O
779	and	O
779	other	O
779	commonly	O
779	used	O
779	direct	O
779	compression	O
779	ex	O
779	##ci	O
779	##pie	O
779	##nts	O
779	.	O
779	[SEP]	O
780	[CLS]	O
780	the	O
780	maximum	B-PK
780	plasma	I-PK
780	concentrations	I-PK
780	(	I-PK
780	cm	I-PK
780	##ax	I-PK
780	)	I-PK
780	were	O
780	99	O
780	##1	O
780	and	O
780	83	O
780	##9	O
780	ng	O
780	x	O
780	m	O
780	##l	O
780	(	O
780	-	O
780	1	O
780	)	O
780	for	O
780	seizure	O
780	terminated	O
780	and	O
780	not	O
780	terminated	O
780	,	O
780	respectively	O
780	.	O
780	[SEP]	O
781	[CLS]	O
781	su	O
781	##icidal	O
781	##ity	O
781	was	O
781	rated	O
781	and	O
781	monitored	O
781	using	O
781	the	O
