240	ratio	I-PK
240	of	O
240	1	O
240	.	O
240	99	O
240	(	O
240	0	O
240	.	O
240	83	O
240	–	O
240	6	O
240	.	O
240	76	O
240	)	O
240	,	O
240	whereas	O
240	cm	B-PK
240	##ax	I-PK
240	increased	O
240	to	O
240	a	O
240	minor	O
240	extent	O
240	,	O
240	displaying	O
240	an	O
240	au	B-PK
240	##c	I-PK
240	ratio	I-PK
240	of	O
240	1	O
240	.	O
240	80	O
240	(	O
240	0	O
240	.	O
240	79	O
240	–	O
240	4	O
240	.	O
240	00	O
240	)	O
240	.	O
240	[SEP]	O
241	[CLS]	O
241	(	O
241	4	O
241	)	O
241	all	O
241	##og	O
241	##raft	O
241	survival	O
241	was	O
241	similar	O
241	for	O
241	r	O
241	##34	O
241	##8	O
241	20	O
241	and	O
241	40	O
241	mg	O
241	/	O
241	kg	O
241	,	O
241	which	O
241	was	O
241	comparable	O
241	with	O
241	therapeutic	O
241	##ally	O
241	dose	O
241	##d	O
241	ta	O
241	##c	O
241	##rol	O
241	##imus	O
241	or	O
241	rap	O
241	##am	O
241	##y	O
241	##cin	O
241	.	O
241	[SEP]	O
242	[CLS]	O
242	patients	O
242	with	O
242	c	O
242	##ea	O
242	-	O
242	producing	O
242	meta	O
242	##static	O
242	ma	O
242	##li	O
242	##gna	O
242	##ncies	O
242	were	O
242	administered	O
242	a	O
242	single	O
242	in	O
242	##tra	O
242	##ven	O
242	##ous	O
242	dose	O
242	of	O
242	5	O
242	m	O
242	##ci	O
242	111	O
242	##in	O
242	-	O
242	diet	O
242	##hyl	O
242	##ene	O
242	##tri	O
242	##amine	O
242	##pent	O
242	##aa	O
242	##ce	O
242	##tic	O
242	acid	O
242	-	O
242	c	O
242	##t	O
242	##8	O
242	##4	O
242	.	O
242	66	O
242	.	O
242	[SEP]	O
243	[CLS]	O
243	thus	O
243	,	O
243	bi	O
243	##lia	O
243	##ry	O
243	ex	O
243	##cre	O
243	##tion	O
243	plays	O
243	a	O
243	considerable	O
243	part	O
243	in	O
243	the	O
243	p	O
243	##har	O
243	##ma	O
243	##co	O
243	##kin	O
243	##etics	O
243	of	O
243	to	O
243	##lf	O
243	##ena	O
243	##mic	O
243	acid	O
243	.	O
243	[SEP]	O
244	[CLS]	O
244	further	O
244	studies	O
244	are	O
244	needed	O
244	to	O
244	improve	O
244	the	O
244	reliability	O
244	of	O
244	p	O
244	##har	O
244	##ma	O
244	##co	O
244	##kin	O
244	##etic	O
244	models	O
244	in	O
244	est	O
244	##imating	O
244	serum	O
244	dig	O
244	##ox	O
244	##in	O
244	concentrations	O
244	in	O
244	the	O
244	elderly	O
244	.	O
244	[SEP]	O
245	[CLS]	O
245	the	O
245	31	O
245	##p	O
245	{	O
245	1	O
245	##h	O
245	}	O
245	nm	O
245	##r	O
245	spectrum	O
245	in	O
245	d	O
245	##2	O
245	##o	O
245	for	O
245	3	O
245	(	O
245	δ	O
245	=	O
245	37	O
245	.	O
245	73	O
245	pp	O
245	##m	O
245	)	O
245	shows	O
245	an	O
245	additional	O
245	##sign	O
245	##al	O
245	(	O
245	δ	O
245	=	O
245	38	O
245	.	O
245	34	O
245	pp	O
245	##m	O
245	)	O
245	that	O
245	may	O
245	be	O
245	assigned	O
245	to	O
245	a	O
245	h	O
245	##ydro	O
245	##ly	O
245	##zed	O
245	##sp	O
245	##ec	O
245	##ies	O
245	of	O
245	the	O
245	type	O
245	[	O
245	(	O
245	η	O
245	##6	O
245	-	O
245	p	O
245	-	O
245	c	O
245	##yme	O
245	##ne	O
245	)	O
245	r	O
245	##u	O
245	(	O
245	p	O
245	##h	O
245	##3	O
245	##p	O
245	=	O
245	n	O
245	-	O
245	8	O
245	-	O
245	c	O
245	##9	O
245	##h	O
245	##6	O
245	##n	O
245	)	O
245	(	O
245	oh	O
245	##2	O
245	)	O
245	]	O
245	2	O
245	+	O
245	.	O
245	[SEP]	O
246	[CLS]	O
246	the	O
246	area	B-PK
246	under	I-PK
246	the	I-PK
246	concentration	I-PK
246	-	I-PK
246	time	I-PK
246	curve	I-PK
246	(	I-PK
246	au	I-PK
246	##c	I-PK
246	)	I-PK
246	was	O
246	calculated	O
246	using	O
246	the	O
246	log	O
246	-	O
246	linear	O
246	trap	O
246	##ez	O
246	##oid	O
246	##al	O
246	rule	O
246	,	O
246	either	O
246	from	O
246	the	O
246	time	O
246	of	O
246	administration	O
246	to	O
246	a	O
246	specified	O
246	time	O
246	point	O
246	thereafter	O
246	,	O
246	or	O
246	to	O
246	the	O
246	last	O
246	q	O
246	##uant	O
246	##ifiable	O
246	time	O
246	point	O
246	(	O
246	au	B-PK
246	##c	I-PK
246	##0	I-PK
246	-	I-PK
246	last	I-PK
246	)	O
246	.	O
246	[SEP]	O
247	[CLS]	O
247	ma	O
247	##ri	O
247	##ba	O
247	##vir	O
247	p	O
247	##har	O
247	##ma	O
247	##co	O
247	##kin	O
247	##etics	O
247	and	O
247	the	O
247	effects	O
247	of	O
247	multiple	O
247	-	O
247	dose	O
247	ma	O
247	##ri	O
247	##ba	O
247	##vir	O
247	on	O
247	c	O
247	##yt	O
247	##och	O
247	##rome	O
247	p	O
247	##45	O
247	##0	O
247	(	O
247	c	O
247	##y	O
247	##p	O
247	)	O
247	1	O
247	##a	O
247	##2	O
247	,	O
247	c	O
247	##y	O
247	##p	O
247	2	O
247	##c	O
247	##9	O
247	,	O
247	c	O
247	##y	O
247	##p	O
247	2	O
247	##c	O
247	##19	O
247	,	O
247	c	O
247	##y	O
247	##p	O
247	2d	O
247	##6	O
247	,	O
247	c	O
247	##y	O
247	##p	O
247	3	O
247	##a	O
247	,	O
247	n	O
247	-	O
247	ace	O
247	##ty	O
247	##lt	O
247	##ran	O
247	##s	O
247	##fer	O
247	##ase	O
247	-	O
247	2	O
247	,	O
247	and	O
247	x	O
247	##ant	O
247	##hine	O
247	o	O
247	##xi	O
247	##das	O
247	##e	O
247	activities	O
247	in	O
247	healthy	O
247	adults	O
247	.	O
247	[SEP]	O
248	[CLS]	O
248	the	O
248	base	O
248	model	O
248	was	O
248	first	O
248	developed	O
248	using	O
248	dense	O
248	data	O
248	.	O
248	[SEP]	O
249	[CLS]	O
249	a	O
249	ratio	O
249	of	O
249	ta	O
249	##z	O
249	to	O
249	p	O
249	##ip	O
249	##c	O
249	was	O
249	about	O
249	1	O
249	to	O
249	4	O
249	in	O
249	plasma	O
249	levels	O
249	.	O
249	[SEP]	O
250	[CLS]	O
250	rate	O
250	-	O
250	limiting	O
250	steps	O
250	in	O
250	oral	O
250	absorption	O
250	of	O
250	a	O
250	le	O
250	##uc	O
250	##ot	O
250	##rien	O
250	##e	O
250	d	O
250	##4	O
250	antagonist	O
250	in	O
250	the	O
250	be	O
250	##ag	O
250	##le	O
250	dog	O
250	.	O
250	[SEP]	O
251	[CLS]	O
251	the	O
251	dose	O
251	of	O
251	t	O
251	##rane	O
251	##xa	O
251	##mic	O
251	acid	O
251	used	O
251	in	O
251	our	O
251	patient	O
251	was	O
251	employed	O
251	from	O
251	previous	O
251	experience	O
251	in	O
251	trauma	O
251	patients	O
251	.	O
251	[SEP]	O
252	[CLS]	O
252	16	O
252	%	O
252	of	O
252	the	O
252	control	O
252	,	O
252	and	O
252	in	O
252	those	O
252	diet	O
252	##ary	O
252	groups	O
252	severe	O
252	hem	O
252	##or	O
252	##r	O
252	##hage	O
252	##s	O
252	in	O
252	e	O
252	##pid	O
252	##idy	O
252	##mis	O
252	and	O
252	other	O
252	organs	O
252	were	O
252	also	O
252	observed	O
252	.	O
252	[SEP]	O
253	[CLS]	O
253	ha	O
253	##lop	O
253	##eri	O
253	##do	O
253	##l	O
253	and	O
253	reduced	O
253	ha	O
253	##lop	O
253	##eri	O
253	##do	O
253	##l	O
253	plasma	O
253	concentrations	O
253	were	O
253	ass	O
253	##ay	O
253	##ed	O
253	by	O
253	hp	O
253	##l	O
253	##c	O
253	.	O
253	[SEP]	O
254	[CLS]	O
254	in	O
254	v	O
254	##ivo	O
254	,	O
254	p	O
254	##har	O
254	##ma	O
254	##co	O
254	##kin	O
254	##etics	O
254	of	O
254	ta	O
254	-	O
254	s	O
254	##s	O
254	##ln	O
254	##s	O
254	and	O
254	ta	O
254	-	O
254	n	O
254	##s	O
254	##ln	O
254	##s	O
254	after	O
254	a	O
254	single	O
254	dose	O
254	in	O
254	##tra	O
254	##ven	O
254	##ous	O
254	injection	O
254	to	O
254	rat	O
254	has	O
254	been	O
254	studied	O
254	.	O
254	[SEP]	O
255	[CLS]	O
255	the	O
255	study	O
255	was	O
255	conducted	O
255	on	O
255	new	O
255	z	O
255	##eal	O
255	##and	O
255	white	O
255	rabbits	O
255	with	O
255	three	O
255	groups	O
255	having	O
255	two	O
255	subgroup	O
255	##s	O
255	each	O
255	(	O
255	n	O
255	=	O
255	12	O
255	)	O
255	.	O
255	[SEP]	O
256	[CLS]	O
256	samples	O
256	were	O
256	drawn	O
256	just	O
256	prior	O
256	to	O
256	,	O
256	and	O
256	at	O
256	1	O
256	,	O
256	4	O
256	,	O
256	and	O
256	10	O
256	hours	O
256	after	O
256	,	O
256	the	O
256	observed	O
256	dose	O
256	.	O
256	[SEP]	O
257	[CLS]	O
257	the	O
257	au	B-PK
257	##c	I-PK
257	values	O
257	(	O
257	mean	O
257	+	O
257	-	O
257	s	O
257	.	O
257	d	O
257	.	O
257	of	O
257	4	O
257	rats	O
257	)	O
257	for	O
257	f	O
257	##ad	O
257	,	O
257	f	O
257	##m	O
257	##n	O
257	and	O
257	r	O
257	##f	O
257	were	O
257	70	O
257	##7	O
257	+	O
257	-	O
257	37	O
257	##8	O
257	,	O
257	36	O
257	##43	O
257	+	O
257	-	O
257	95	O
257	##8	O
257	and	O
257	300	O
257	##9	O
257	##5	O
257	+	O
257	-	O
257	35	O
257	##44	O
257	nm	O
257	##ol	O
257	x	O
257	min	O
257	/	O
257	l	O
257	,	O
257	respectively	O
257	.	O
257	[SEP]	O
258	[CLS]	O
258	protection	O
258	of	O
258	g	O
258	##em	O
258	##ci	O
258	##ta	O
258	##bine	O
258	with	O
258	t	O
258	##b	O
258	##d	O
258	##ms	O
258	:	O
258	under	O
258	nitrogen	O
258	,	O
258	g	O
258	##em	O
258	##ci	O
258	##ta	O
258	##bine	O
258	h	O
258	##ydro	O
258	##ch	O
258	##lor	O
258	##ide	O
258	(	O
258	6	O
258	,	O
258	0	O
258	.	O
258	50	O
258	g	O
258	,	O
258	1	O
258	.	O
258	7	O
258	mm	O
258	##ol	O
258	)	O
258	and	O
258	im	O
258	##ida	O
258	##zo	O
258	##le	O
258	(	O
258	1	O
258	.	O
258	16	O
258	g	O
258	,	O
258	17	O
258	.	O
258	0	O
258	mm	O
258	##ol	O
258	)	O
258	were	O
258	dissolved	O
258	in	O
258	an	O
258	##hy	O
258	##dr	O
258	##ous	O
258	dim	O
258	##eth	O
258	##yl	O
258	##form	O
258	##ami	O
258	##de	O
258	and	O
258	te	O
258	##rt	O
258	-	O
258	but	O
258	##yl	O
258	##di	O
258	##met	O
258	##hyl	O
258	##si	O
258	##ly	O
258	##l	O
258	chloride	O
258	(	O
258	t	O
258	##b	O
258	##d	O
258	##ms	O
258	-	O
258	c	O
258	##l	O
258	,	O
258	2	O
258	.	O
258	65	O
258	g	O
258	,	O
258	10	O
258	.	O
258	0	O
258	mm	O
258	##ol	O
258	)	O
258	was	O
258	added	O
258	.	O
258	[SEP]	O
259	[CLS]	O
259	insulin	O
259	l	O
259	##is	O
259	##p	O
259	##ro	O
259	was	O
259	provided	O
259	in	O
259	a	O
259	di	O
259	##sp	O
259	##osa	O
259	##ble	O
259	pen	O
259	for	O
259	meal	O
259	##time	O
259	administration	O
259	and	O
259	correction	O
259	of	O
259	h	O
259	##yper	O
259	##gly	O
259	##ca	O
259	##emia	O
259	.	O
259	[SEP]	O
260	[CLS]	O
260	the	O
260	cm	B-PK
260	##ax	I-PK
260	in	O
260	the	O
260	br	O
260	##oms	O
260	##ite	O
260	##®	O
260	bid	O
260	group	O
260	was	O
260	statistical	O
260	##ly	O
260	significantly	O
260	higher	O
260	(	O
260	p	O
260	<	O
260	0	O
260	.	O
260	05	O
260	)	O
260	than	O
260	that	O
260	of	O
260	il	O
260	##ev	O
260	##ro	O
260	##®	O
260	.	O
260	[SEP]	O
261	[CLS]	O
261	ch	O
261	##roma	O
261	##to	O
261	##graphic	O
261	separation	O
261	was	O
261	performed	O
261	on	O
261	a	O
261	l	O
261	##ich	O
261	##ros	O
261	##pher	O
261	c	O
261	##n	O
261	column	O
261	with	O
261	a	O
261	mobile	O
261	phase	O
261	of	O
261	met	O
261	##han	O
261	##ol	O
261	and	O
261	water	O
261	(	O
261	containing	O
261	0	O
261	.	O
261	1	O
261	%	O
261	form	O
261	##ic	O
261	acid	O
261	)	O
261	(	O
261	70	O
261	:	O
261	30	O
261	,	O
261	v	O
261	/	O
261	v	O
261	)	O
261	.	O
261	[SEP]	O
262	[CLS]	O
262	valid	O
262	##ated	O
262	high	O
262	performance	O
262	liquid	O
262	ch	O
262	##roma	O
262	##tography	O
262	-	O
262	u	O
262	##v	O
262	detection	O
262	method	O
262	for	O
262	the	O
262	determination	O
262	of	O
262	da	O
262	##pt	O
262	##omy	O
262	##cin	O
262	in	O
262	human	O
262	plasma	O
262	.	O
262	[SEP]	O
263	[CLS]	O
263	for	O
263	in	O
263	v	O
263	##it	O
263	##ro	O
263	experiments	O
263	,	O
263	extract	O
263	from	O
263	mouse	O
263	ma	O
263	##mma	O
263	##ry	O
263	t	O
263	##umour	O
263	##s	O
263	were	O
263	prepared	O
263	and	O
263	in	O
263	##cu	O
263	##bate	O
263	##d	O
263	with	O
263	radio	O
263	##io	O
263	##dina	O
263	##ted	O
263	p	O
263	##14	O
263	##9	O
263	-	O
263	q	O
263	##y	O
263	p	O
263	##eptide	O
263	in	O
263	the	O
263	presence	O
263	of	O
263	a	O
263	cross	O
263	-	O
263	linking	O
263	re	O
263	##age	O
263	##nt	O
263	.	O
263	[SEP]	O
264	[CLS]	O
264	forty	O
264	patients	O
264	with	O
264	active	O
264	p	O
264	##ept	O
264	##ic	O
264	ul	O
264	##cer	O
264	were	O
264	randomly	O
264	assigned	O
264	to	O
264	receive	O
264	a	O
264	single	O
264	oral	O
264	dose	O
264	of	O
264	r	O
264	##abe	O
264	##pra	O
264	##zo	O
264	##le	O
264	10	O
264	mg	O
264	,	O
264	o	O
264	##me	O
264	##pra	O
264	##zo	O
264	##le	O
264	20	O
264	mg	O
264	,	O
264	or	O
264	pan	O
264	##top	O
264	##raz	O
264	##ole	O
264	40	O
264	mg	O
264	;	O
264	the	O
264	in	O
264	##tra	O
264	##gas	O
264	##tric	O
264	p	O
264	##h	O
264	was	O
264	monitored	O
264	1	O
264	hour	O
264	before	O
264	and	O
264	24	O
264	hours	O
264	after	O
264	the	O
264	dose	O
264	was	O
264	given	O
264	.	O
264	[SEP]	O
265	[CLS]	O
265	assessment	O
265	of	O
265	re	O
265	##nal	O
265	function	O
265	by	O
265	means	O
265	of	O
265	plasma	B-PK
265	clearance	I-PK
265	of	O
265	a	O
265	suitable	O
265	marker	O
265	has	O
265	become	O
265	standard	O
265	procedure	O
265	for	O
265	est	O
265	##imation	O
265	of	O
265	g	O
265	##lo	O
265	##mer	O
265	##ular	O
265	fi	O
265	##ltration	O
265	rate	O
265	(	O
265	g	O
265	##f	O
265	##r	O
265	)	O
265	.	O
265	[SEP]	O
266	[CLS]	O
266	within	O
266	each	O
266	organ	O
266	compartment	O
266	,	O
266	there	O
266	are	O
266	three	O
266	sub	O
266	-	O
266	compartment	O
266	##s	O
266	representing	O
266	cap	O
266	##illa	O
266	##ry	O
266	blood	O
266	,	O
266	tissue	O
266	,	O
266	and	O
266	p	O
266	##ha	O
266	##go	O
266	##cy	O
266	##ti	O
266	##zing	O
266	cells	O
266	(	O
266	p	O
266	##cs	O
266	)	O
266	.	O
266	[SEP]	O
267	[CLS]	O
267	no	O
267	changes	O
267	in	O
267	electro	O
267	##card	O
267	##io	O
267	##gram	O
267	or	O
267	vital	O
267	signs	O
267	were	O
267	observed	O
267	.	O
267	[SEP]	O
268	[CLS]	O
268	the	O
268	student	O
268	’	O
268	s	O
268	t	O
268	test	O
268	was	O
268	used	O
268	to	O
268	compare	O
268	in	O
268	##f	O
268	##lix	O
268	##ima	O
268	##b	O
268	concentrations	O
268	,	O
268	h	O
268	##s	O
268	-	O
268	c	O
268	##rp	O
268	and	O
268	f	O
268	##c	O
268	levels	O
268	in	O
268	study	O
268	subjects	O
268	and	O
268	controls	O
268	with	O
268	the	O
268	significance	O
268	level	O
268	set	O
268	at	O
268	5	O
268	%	O
268	.	O
268	[SEP]	O
269	[CLS]	O
269	the	O
269	lo	O
269	##q	O
269	was	O
269	also	O
269	the	O
269	lowest	O
269	point	O
269	of	O
269	the	O
269	ca	O
269	##li	O
269	##bra	O
269	##tion	O
269	curve	O
269	and	O
269	was	O
269	set	O
269	at	O
269	200	O
269	ng	O
269	·	O
269	m	O
269	##l	O
269	##−	O
269	##1	O
269	(	O
269	n	O
269	=	O
269	6	O
269	,	O
269	mean	O
269	result	O
269	:	O
269	190	O
269	.	O
269	2	O
269	±	O
269	3	O
269	.	O
269	44	O
269	ng	O
269	·	O
269	m	O
269	##l	O
269	##−	O
269	##1	O
269	)	O
269	.	O
269	[SEP]	O
270	[CLS]	O
270	this	O
270	study	O
270	was	O
270	approved	O
270	by	O
270	the	O
270	animal	O
270	et	O
270	##hic	O
270	committee	O
270	of	O
270	university	O
270	of	O
270	ad	O
270	##nan	O
270	men	O
270	##der	O
270	##es	O
270	.	O
270	[SEP]	O
271	[CLS]	O
271	however	O
271	,	O
271	600	O
271	mg	O
271	e	O
271	##f	O
271	##v	O
271	has	O
271	been	O
271	associated	O
271	with	O
271	ne	O
271	##uro	O
271	##to	O
271	##xi	O
271	##city	O
271	(	O
271	r	O
271	##ak	O
271	##hman	O
271	##ina	O
271	and	O
271	van	O
271	den	O
271	an	O
271	##ker	O
271	,	O
271	2010	O
271	;	O
271	a	O
271	##post	O
271	##olo	O
271	##va	O
271	et	O
271	al	O
271	.	O
271	,	O
271	2015	O
271	)	O
271	.	O
271	[SEP]	O
272	[CLS]	O
272	as	O
272	shown	O
272	in	O
272	table	O
272	2	O
272	,	O
272	peak	B-PK
272	concentration	I-PK
272	was	O
272	found	O
272	to	O
272	be	O
272	significantly	O
272	higher	O
272	for	O
272	d	O
272	-	O
272	p	O
272	##n	O
272	##ps	O
272	(	O
272	1	O
272	.	O
272	92	O
272	±	O
272	0	O
272	.	O
272	69	O
272	μ	O
272	##g	O
272	/	O
272	m	O
272	##l	O
272	)	O
272	and	O
272	d	O
272	-	O
272	c	O
272	##n	O
272	##ps	O
272	(	O
272	2	O
272	.	O
272	44	O
272	±	O
272	0	O
272	.	O
272	74	O
272	μ	O
272	##g	O
272	/	O
272	m	O
272	##l	O
272	)	O
272	than	O
272	for	O
272	da	O
272	##id	O
272	##ze	O
272	##in	O
272	suspension	O
272	group	O
272	(	O
272	1	O
272	.	O
272	35	O
272	±	O
272	0	O
272	.	O
272	47	O
272	μ	O
272	##g	O
272	/	O
272	m	O
272	##l	O
272	)	O
272	.	O
272	[SEP]	O
273	[CLS]	O
273	m	O
273	##cc	O
273	##s	O
273	(	O
273	c	O
273	##eo	O
273	##lus	O
273	r	O
273	##c	O
273	-	O
273	a	O
273	##5	O
273	##9	O
273	##1	O
273	n	O
273	##f	O
273	;	O
273	as	O
273	##ahi	O
273	ka	O
273	##sei	O
273	,	O
273	to	O
273	##ky	O
273	##o	O
273	,	O
273	j	O
273	##apa	O
273	##n	O
273	)	O
273	was	O
273	commercially	O
273	obtained	O
273	.	O
273	[SEP]	O
274	[CLS]	O
274	p	O
274	##har	O
274	##ma	O
274	##co	O
274	##dynamic	O
274	assessment	O
274	confirmed	O
274	par	O
274	##p	O
274	in	O
274	##hibition	O
274	although	O
274	no	O
274	dose	O
274	response	O
274	was	O
274	apparent	O
274	.	O
274	[SEP]	O
275	[CLS]	O
275	be	O
275	##rber	O
275	##ine	O
275	(	O
275	be	O
275	##r	O
275	)	O
275	,	O
275	possessing	O
275	a	O
275	variety	O
275	of	O
275	p	O
275	##har	O
275	##ma	O
275	##cological	O
275	functions	O
275	,	O
275	has	O
275	caused	O
275	a	O
275	growing	O
275	interest	O
275	in	O
275	recent	O
275	years	O
275	.	O
275	[SEP]	O
276	[CLS]	O
276	the	O
276	drug	O
276	is	O
276	highly	O
276	(	O
276	greater	O
276	than	O
276	99	O
276	%	O
276	)	O
276	bound	O
276	to	O
276	plasma	O
276	album	O
276	##ins	O
276	and	O
276	penetrate	O
276	##s	O
276	easily	O
276	into	O
276	the	O
276	s	O
276	##yn	O
276	##ov	O
276	##ial	O
276	fluid	O
276	.	O
276	[SEP]	O
277	[CLS]	O
277	m	O
277	##dh	O
277	##p	O
277	was	O
277	found	O
277	to	O
277	be	O
277	the	O
277	major	O
277	u	O
277	##rina	O
277	##ry	O
277	meta	O
277	##bol	O
277	##ite	O
277	.	O
277	[SEP]	O
278	[CLS]	O
278	p	O
278	##har	O
278	##ma	O
278	##co	O
278	##kin	O
278	##etic	O
278	parameters	O
278	,	O
278	such	O
278	as	O
278	half	B-PK
278	‐	I-PK
278	life	I-PK
278	and	O
278	clearance	B-PK
278	,	O
278	were	O
278	then	O
278	calculated	O
278	using	O
278	non	O
278	‐	O
278	compartment	O
278	##al	O
278	analysis	O
278	of	O
278	the	O
278	data	O
278	from	O
278	the	O
278	p	O
278	##har	O
278	##ma	O
278	##co	O
278	##kin	O
278	##etic	O
278	study	O
278	.	O
278	[SEP]	O
279	[CLS]	O
279	compared	O
279	with	O
279	the	O
279	reference	O
279	treatment	O
279	,	O
279	the	O
279	au	B-PK
279	##cs	I-PK
279	(	I-PK
279	0	I-PK
279	–	I-PK
279	∞	I-PK
279	)	I-PK
279	for	O
279	do	O
279	##lut	O
279	##eg	O
279	##ra	O
279	##vir	O
279	after	O
279	a	O
279	##ba	O
279	##ca	O
279	##vir	O
279	/	O
279	do	O
279	##lut	O
279	##eg	O
279	##ra	O
279	##vir	O
279	/	O
279	la	O
279	##mi	O
279	##vu	O
279	##dine	O
279	–	O
279	high	O
279	mineral	O
279	—	O
279	immediate	O
279	,	O
279	a	O
279	##ba	O
279	##ca	O
279	##vir	O
279	/	O
279	do	O
279	##lut	O
279	##eg	O
279	##ra	O
279	##vir	O
279	/	O
279	la	O
279	##mi	O
279	##vu	O
279	##dine	O
279	–	O
279	high	O
279	mineral	O
279	—	O
279	delayed	O
279	,	O
279	a	O
279	##ba	O
279	##ca	O
279	##vir	O
279	/	O
279	do	O
279	##lut	O
279	##eg	O
279	##ra	O
279	##vir	O
279	/	O
279	la	O
279	##mi	O
279	##vu	O
279	##dine	O
279	–	O
279	zero	O
279	mineral	O
279	—	O
279	immediate	O
279	,	O
279	and	O
279	a	O
279	##ba	O
279	##ca	O
279	##vir	O
279	/	O
279	do	O
279	##lut	O
279	##eg	O
279	##ra	O
279	##vir	O
279	/	O
279	la	O
279	##mi	O
279	##vu	O
279	##dine	O
279	–	O
279	zero	O
279	mineral	O
279	—	O
279	delayed	O
279	were	O
279	56	O
279	%	O
279	,	O
279	53	O
279	%	O
279	,	O
279	58	O
279	%	O
279	,	O
279	and	O
279	54	O
279	%	O
279	higher	O
279	,	O
279	respectively	O
279	(	O
279	table	O
279	3	O
279	)	O
279	.	O
279	[SEP]	O
280	[CLS]	O
280	is	O
280	##onia	O
280	##zi	O
280	##d	O
280	p	O
280	##har	O
280	##ma	O
280	##co	O
280	##kin	O
280	##etics	O
280	were	O
280	best	O
280	explained	O
280	by	O
280	a	O
280	2	O
280	-	O
280	compartment	O
280	model	O
280	,	O
280	whereas	O
280	r	O
280	##if	O
280	##amp	O
280	##in	O
280	and	O
280	p	O
280	##yra	O
280	##zin	O
280	##ami	O
280	##de	O
280	concentrations	O
280	were	O
280	best	O
280	explained	O
280	by	O
280	a	O
280	1	O
280	-	O
280	compartment	O
280	model	O
280	.	O
280	[SEP]	O
281	[CLS]	O
281	extraction	O
281	recover	O
281	##ies	O
281	ranged	O
281	from	O
281	64	O
281	%	O
281	to	O
281	115	O
281	%	O
281	,	O
281	l	O
281	##c	O
281	-	O
281	m	O
281	##s	O
281	/	O
281	m	O
281	##s	O
281	matrix	O
281	effects	O
281	were	O
281	≤	O
281	##21	O
281	%	O
281	,	O
281	and	O
281	overall	O
281	process	O
281	efficiency	O
281	ranged	O
281	from	O
281	57	O
281	%	O
281	to	O
281	93	O
281	%	O
281	at	O
281	low	O
281	and	O
281	high	O
281	quality	O
281	control	O
281	concentrations	O
281	.	O
281	[SEP]	O
282	[CLS]	O
282	of	O
282	the	O
282	cocaine	O
282	groups	O
282	,	O
282	18	O
282	of	O
282	23	O
282	e	O
282	##ac	O
282	##d	O
282	subjects	O
282	and	O
282	3	O
282	of	O
282	7	O
282	d	O
282	##ff	O
282	##c	O
282	##d	O
282	subjects	O
282	were	O
282	cigarette	O
282	smoke	O
282	##rs	O
282	.	O
282	[SEP]	O
283	[CLS]	O
283	the	O
283	rats	O
283	were	O
283	then	O
283	switched	O
283	to	O
283	the	O
283	iron	O
283	-	O
283	def	O
283	##icient	O
283	diet	O
283	(	O
283	ain	O
283	-	O
283	93	O
283	##g	O
283	pu	O
283	##rified	O
283	rode	O
283	##nt	O
283	diet	O
283	;	O
283	dye	O
283	##ts	O
283	in	O
283	##c	O
283	.	O
283	,	O
283	bet	O
283	##hl	O
283	##eh	O
283	##em	O
283	,	O
283	p	O
283	##a	O
283	,	O
283	u	O
283	.	O
283	s	O
283	.	O
283	a	O
283	.	O
283	)	O
283	which	O
283	was	O
283	administered	O
283	to	O
283	all	O
283	animals	O
283	from	O
283	day	O
283	0	O
283	to	O
283	day	O
283	24	O
283	of	O
283	the	O
283	study	O
283	(	O
283	for	O
283	the	O
283	complete	O
283	diet	O
283	composition	O
283	see	O
283	table	O
283	s	O
283	##1	O
283	)	O
283	.	O
283	[SEP]	O
284	[CLS]	O
284	is	O
284	##onia	O
284	##zi	O
284	##d	O
284	in	O
284	##hibit	O
284	##ed	O
284	the	O
284	clearance	B-PK
284	of	O
284	ch	O
284	##lor	O
284	##zo	O
284	##xa	O
284	##zone	O
284	by	O
284	58	O
284	%	O
284	,	O
284	as	O
284	assessed	O
284	from	O
284	plasma	O
284	data	O
284	,	O
284	and	O
284	in	O
284	##hibit	O
284	##ed	O
284	the	O
284	formation	O
284	of	O
284	ace	O
284	##tam	O
284	##ino	O
284	##phe	O
284	##n	O
284	th	O
284	##io	O
284	##eth	O
284	##er	O
284	meta	O
284	##bol	O
284	##ites	O
284	(	O
284	a	O
284	measure	O
284	of	O
284	the	O
284	formation	O
284	of	O
284	the	O
284	he	O
284	##pa	O
284	##to	O
284	##to	O
284	##xin	O
284	n	O
284	-	O
284	ace	O
284	##ty	O
284	##l	O
284	-	O
284	p	O
284	-	O
284	ben	O
284	##zo	O
284	##quin	O
284	##one	O
284	im	O
284	##ine	O
284	and	O
284	cat	O
284	##ech	O
284	##ol	O
284	o	O
284	##xi	O
284	##da	O
284	##tive	O
284	meta	O
284	##bol	O
284	##ites	O
284	of	O
284	ace	O
284	##tam	O
284	##ino	O
284	##phe	O
284	##n	O
284	,	O
284	as	O
284	determined	O
284	from	O
284	their	O
284	recovery	O
284	in	O
284	urine	O
284	,	O
284	by	O
284	63	O
284	%	O
284	and	O
284	49	O
284	%	O
284	,	O
284	respectively	O
284	.	O
284	[SEP]	O
285	[CLS]	O
285	both	O
285	d	O
285	##tic	O
285	and	O
285	a	O
285	##ic	O
285	have	O
285	re	O
285	##p	O
285	##rod	O
285	##uc	O
285	##ible	O
285	retention	O
285	times	O
285	on	O
285	the	O
285	amid	O
